Warnings:
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'EVENT' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'TEMPERATURE' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'ORIENTATION' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'PIM' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'PIMn' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'TAT' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'TATn' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'ZCM' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'ZCMn' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'LIGHT' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'IR.LIGHT' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'CAP_SENS_1' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'CAP_SENS_2' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F1' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F2' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F3' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F4' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F5' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F6' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F7' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'F8' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'MEDI' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'CLEAR' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S016 file 18] File 'data/files/sensor/BAUA_S016_light_wrist.csv' column 'STATE' contains 9416/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S017 file 4] File 'data/files/questionnaires/BAUA_S017_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S017 file 4] File 'data/files/questionnaires/BAUA_S017_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S017 file 5] File 'data/files/questionnaires/BAUA_S017_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S017 file 5] File 'data/files/questionnaires/BAUA_S017_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S017 file 6] File 'data/files/questionnaires/BAUA_S017_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S017 file 10] File 'data/files/longitudinal-reports/BAUA_S017_currentconditions.csv' column 'additional_light' contains 13/27 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'lightsource_primary' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'lightsource_secondary' contains 108/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_electric_indoor' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_electric_outdoor' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_daylight_indoor' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_daylight_outdoor' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_display' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_sleep_darkness' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'light_sleep_imission' contains 1/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'activity_desc' contains 155/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S017 file 11] File 'data/files/longitudinal-reports/BAUA_S017_lightexposurediary.csv' column 'activity_desc_english' contains 157/159 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'reason' contains 7/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'radius' contains 8/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'wearlog_bp' contains 8/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'wearlog_bag' contains 7/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'wearlog_place' contains 8/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'wearlog_motion' contains 7/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S017 file 13] File 'data/files/longitudinal-reports/BAUA_S017_wearlog.csv' column 'wearlog_place_english' contains 8/8 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'file.name' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'EVENT' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'TEMPERATURE' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'ORIENTATION' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'PIM' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'PIMn' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'TAT' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'TATn' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'ZCM' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'ZCMn' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'LIGHT' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'IR.LIGHT' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'CAP_SENS_1' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'CAP_SENS_2' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F1' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F2' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F3' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F4' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F5' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F6' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F7' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'F8' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'MEDI' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'CLEAR' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S017 file 15] File 'data/files/sensor/BAUA_S017_light_chest.csv' column 'STATE' contains 9025/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'file.name' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'EVENT' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'TEMPERATURE' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'ORIENTATION' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'PIM' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'PIMn' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'TAT' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'TATn' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'ZCM' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'ZCMn' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'LIGHT' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'IR.LIGHT' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'CAP_SENS_1' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'CAP_SENS_2' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F1' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F2' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F3' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F4' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F5' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F6' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F7' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'F8' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'MEDI' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'CLEAR' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S017 file 16] File 'data/files/sensor/BAUA_S017_light_wrist.csv' column 'STATE' contains 9017/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S018 file 4] File 'data/files/questionnaires/BAUA_S018_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S018 file 4] File 'data/files/questionnaires/BAUA_S018_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S018 file 5] File 'data/files/questionnaires/BAUA_S018_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S018 file 5] File 'data/files/questionnaires/BAUA_S018_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S018 file 6] File 'data/files/questionnaires/BAUA_S018_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S018 file 10] File 'data/files/longitudinal-reports/BAUA_S018_currentconditions.csv' column 'additional_light' contains 9/20 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S018 file 11] File 'data/files/longitudinal-reports/BAUA_S018_exercisediary.csv' column 'location' contains 2/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S018 file 11] File 'data/files/longitudinal-reports/BAUA_S018_exercisediary.csv' column 'type' contains 2/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S018 file 11] File 'data/files/longitudinal-reports/BAUA_S018_exercisediary.csv' column 'light_glasses' contains 2/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S018 file 11] File 'data/files/longitudinal-reports/BAUA_S018_exercisediary.csv' column 'type_english' contains 2/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S018 file 12] File 'data/files/longitudinal-reports/BAUA_S018_experiencelog.csv' column 'loc_spec' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S018 file 12] File 'data/files/longitudinal-reports/BAUA_S018_experiencelog.csv' column 'identity' contains 1/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S018 file 12] File 'data/files/longitudinal-reports/BAUA_S018_experiencelog.csv' column 'identity_spec' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S018 file 12] File 'data/files/longitudinal-reports/BAUA_S018_experiencelog.csv' column 'social_type' contains 1/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S018 file 12] File 'data/files/longitudinal-reports/BAUA_S018_experiencelog.csv' column 'loc_spec_english' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S018 file 12] File 'data/files/longitudinal-reports/BAUA_S018_experiencelog.csv' column 'identity_spec_english' contains 2/2 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S018 file 13] File 'data/files/longitudinal-reports/BAUA_S018_lightexposurediary.csv' column 'lightsource_secondary' contains 97/143 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S018 file 13] File 'data/files/longitudinal-reports/BAUA_S018_lightexposurediary.csv' column 'activity_desc' contains 134/143 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S018 file 13] File 'data/files/longitudinal-reports/BAUA_S018_lightexposurediary.csv' column 'mhlea_confidence' contains 143/143 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S018 file 13] File 'data/files/longitudinal-reports/BAUA_S018_lightexposurediary.csv' column 'startdate' contains 143/143 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S018 file 13] File 'data/files/longitudinal-reports/BAUA_S018_lightexposurediary.csv' column 'activity_desc_english' contains 139/143 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'reason' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'radius' contains 9/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'wearlog_bp' contains 9/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'wearlog_bag' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'wearlog_place' contains 7/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'wearlog_motion' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S018 file 15] File 'data/files/longitudinal-reports/BAUA_S018_wearlog.csv' column 'wearlog_place_english' contains 7/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'file.name' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'EVENT' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'TEMPERATURE' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'ORIENTATION' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'PIM' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'PIMn' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S018 file 17] File 'data/files/sensor/BAUA_S018_light_chest.csv' column 'TAT' contains 8999/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
