Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'ZCM' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'ZCMn' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'LIGHT' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'IR.LIGHT' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'CAP_SENS_1' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'CAP_SENS_2' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F1' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F2' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F3' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F4' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F5' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F6' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F7' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'F8' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'MEDI' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'CLEAR' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S017 file 17] File 'data/files/sensor/THUAS_S017_light_glasses.csv' column 'STATE' contains 8589/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'file.name' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'EVENT' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'TEMPERATURE' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'ORIENTATION' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'PIM' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'PIMn' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'TAT' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'TATn' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'ZCM' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'ZCMn' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'LIGHT' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'IR.LIGHT' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'CAP_SENS_1' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'CAP_SENS_2' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F1' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F2' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F3' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F4' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F5' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F6' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F7' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'F8' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'MEDI' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'CLEAR' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S017 file 18] File 'data/files/sensor/THUAS_S017_light_wrist.csv' column 'STATE' contains 8563/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S018 file 4] File 'data/files/questionnaires/THUAS_S018_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S018 file 4] File 'data/files/questionnaires/THUAS_S018_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S018 file 6] File 'data/files/questionnaires/THUAS_S018_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S018 file 6] File 'data/files/questionnaires/THUAS_S018_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S018 file 10] File 'data/files/longitudinal-reports/THUAS_S018_currentconditions.csv' column 'additional_light' contains 20/32 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'lightsource_primary' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'lightsource_secondary' contains 105/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_electric_indoor' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_electric_outdoor' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_daylight_indoor' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_daylight_outdoor' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_display' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_sleep_darkness' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'light_sleep_imission' contains 7/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'activity_desc' contains 177/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S018 file 12] File 'data/files/longitudinal-reports/THUAS_S018_lightexposurediary.csv' column 'activity_desc_english' contains 182/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'reason' contains 5/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'radius' contains 15/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'wearlog_bp' contains 15/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'wearlog_bag' contains 5/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'wearlog_place' contains 15/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'wearlog_motion' contains 5/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S018 file 14] File 'data/files/longitudinal-reports/THUAS_S018_wearlog.csv' column 'wearlog_place_english' contains 15/15 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'file.name' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'EVENT' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'TEMPERATURE' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'ORIENTATION' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'PIM' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'PIMn' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'TAT' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'TATn' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'ZCM' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'ZCMn' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'LIGHT' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'IR.LIGHT' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'CAP_SENS_1' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'CAP_SENS_2' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F1' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F2' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F3' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F4' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F5' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F6' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F7' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'F8' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'MEDI' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'CLEAR' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S018 file 16] File 'data/files/sensor/THUAS_S018_light_chest.csv' column 'STATE' contains 3606/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'file.name' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'EVENT' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'TEMPERATURE' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'ORIENTATION' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'PIM' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'PIMn' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'TAT' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'TATn' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'ZCM' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'ZCMn' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'LIGHT' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'IR.LIGHT' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'CAP_SENS_1' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'CAP_SENS_2' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F1' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F2' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F3' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F4' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F5' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F6' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F7' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'F8' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'MEDI' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'CLEAR' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S018 file 17] File 'data/files/sensor/THUAS_S018_light_glasses.csv' column 'STATE' contains 9200/60480 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'file.name' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'EVENT' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'TEMPERATURE' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'ORIENTATION' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'PIM' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'PIMn' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'TAT' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'TATn' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'ZCM' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'ZCMn' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'LIGHT' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'IR.LIGHT' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'CAP_SENS_1' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'CAP_SENS_2' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F1' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F2' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F3' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F4' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
